"game","team","time","pfval"
2,"team1","2028-03-01",1.23701688543693
2,"team1","2028-04-01",1.23692891319253
2,"team1","2028-05-01",1.22882499834459
2,"team1","2028-06-01",1.22420577109811
2,"team1","2028-07-01",1.21777805732294
2,"team1","2028-08-01",1.22474387583068
2,"team1","2028-09-01",1.25381568014643
2,"team1","2028-10-01",1.25204983974056
2,"team1","2028-11-01",1.2467115229944
2,"team1","2028-12-01",1.24304471846686
2,"team1","2029-01-01",1.22301616834673
2,"team1","2029-02-01",1.21258813015644
2,"team1","2029-03-01",1.19507425914291
2,"team1","2029-04-01",1.17742219163593
2,"team1","2029-05-01",1.15605678442792
2,"team1","2029-06-01",1.14060900956392
2,"team1","2029-07-01",1.113368108256
2,"team1","2029-08-01",1.12975524474917
2,"team1","2029-09-01",1.13737540482641
2,"team1","2029-10-01",1.13208470971805
2,"team1","2029-11-01",1.09749254594625
2,"team1","2029-12-01",1.09029432172733
2,"team1","2030-01-01",1.09490748480072
2,"team1","2030-02-01",1.12833900761368
2,"team1","2030-03-01",1.13883579517566
2,"team1","2030-04-01",1.13467081446139
2,"team1","2030-05-01",1.13037887447693
2,"team1","2030-06-01",1.12739990672044
2,"team1","2030-07-01",1.14343567200969
2,"team1","2030-08-01",1.14444652431091
2,"team1","2030-09-01",1.12240556276022
2,"team1","2030-10-01",1.13291580077068
2,"team1","2030-11-01",1.08841954104725
2,"team1","2030-12-01",1.09647120232129
2,"team2","2026-01-01",1
2,"team2","2026-02-01",1.01160801461403
2,"team2","2026-03-01",0.977885900443904
2,"team2","2026-04-01",0.98558596592949
2,"team2","2026-05-01",1.13717412180079
2,"team2","2026-06-01",1.1356429626887
2,"team2","2026-07-01",1.09732145713783
2,"team2","2026-08-01",1.10620350523299
2,"team2","2026-09-01",1.09520014095245
2,"team2","2026-10-01",1.0959844735163
2,"team2","2026-11-01",1.08661058046805
2,"team2","2026-12-01",1.06347787119111
2,"team2","2027-01-01",1.05088622769831
2,"team2","2027-02-01",1.04698261324181
2,"team2","2027-03-01",1.12352857685048
2,"team2","2027-04-01",1.1040729717682
2,"team2","2027-05-01",1.1140356323352
2,"team2","2027-06-01",1.13482464900053
2,"team2","2027-07-01",1.14404932162432
2,"team2","2027-08-01",1.34922273914588
2,"team2","2027-09-01",1.39874298549253
2,"team2","2027-10-01",1.3480965240616
2,"team2","2027-11-01",1.38244865612184
2,"team2","2027-12-01",1.30837867626505
2,"team2","2028-01-01",1.2637323056629
2,"team2","2028-02-01",1.26114929583072
2,"team2","2028-03-01",1.22317124866743
2,"team2","2028-04-01",1.23759213576571
2,"team2","2028-05-01",1.26166949779864
2,"team2","2028-06-01",1.26023935437342
2,"team2","2028-07-01",1.24644730003481
2,"team2","2028-08-01",1.23318113566709
2,"team2","2028-09-01",1.24392759454182
2,"team2","2028-10-01",1.24382022234056
2,"team2","2028-11-01",1.246988376906
2,"team2","2028-12-01",1.24342483979705
2,"team2","2029-01-01",1.20266968724567
2,"team2","2029-02-01",1.1958731514693
2,"team2","2029-03-01",1.17423780878344
2,"team2","2029-04-01",1.18206224555038
2,"team2","2029-05-01",1.15744460464181
2,"team2","2029-06-01",1.16183665859043
2,"team2","2029-07-01",1.12297963706223
2,"team2","2029-08-01",1.12927787000535
2,"team2","2029-09-01",1.13257922879122
2,"team2","2029-10-01",1.131627497488
2,"team2","2029-11-01",1.08148482524442
2,"team2","2029-12-01",1.08668228314555
2,"team2","2030-01-01",1.09434732774697
2,"team2","2030-02-01",1.1370784976608
2,"team2","2030-03-01",1.14163777129374
2,"team2","2030-04-01",1.13987844260789
2,"team2","2030-05-01",1.13331398064766
2,"team2","2030-06-01",1.12795620250556
2,"team2","2030-07-01",1.14471655888299
2,"team2","2030-08-01",1.15152179765481
2,"team2","2030-09-01",1.13112306472149
2,"team2","2030-10-01",1.17488825559434
2,"team2","2030-11-01",1.10559906349457
2,"team2","2030-12-01",1.12519834211745
2,"team3","2026-01-01",1
2,"team3","2026-02-01",0.977622050543795
2,"team3","2026-03-01",1.00804769932395
2,"team3","2026-04-01",1.03426835180651
2,"team3","2026-05-01",1.01360711570761
2,"team3","2026-06-01",1.0319845542304
2,"team3","2026-07-01",1.03879238225112
2,"team3","2026-08-01",1.05672674425478
2,"team3","2026-09-01",1.07513064593018
2,"team3","2026-10-01",1.11788972991506
2,"team3","2026-11-01",1.12488441592586
2,"team3","2026-12-01",1.14736231559274
2,"team3","2027-01-01",1.15274493724969
2,"team3","2027-02-01",1.14158855634571
2,"team3","2027-03-01",1.19565633550104
2,"team3","2027-04-01",1.24707607289274
2,"team3","2027-05-01",1.2360473284456
2,"team3","2027-06-01",1.21896191080967
2,"team3","2027-07-01",1.24199984086148
2,"team3","2027-08-01",1.22714825940345
2,"team3","2027-09-01",1.24071199261768
2,"team3","2027-10-01",1.23242000341503
2,"team3","2027-11-01",1.28853883655265
2,"team3","2027-12-01",1.28288351899031
2,"team3","2028-01-01",1.29528839340543
2,"team3","2028-02-01",1.33197991035136
2,"team3","2028-03-01",1.32735839050079
2,"team3","2028-04-01",1.31652986515646
2,"team3","2028-05-01",1.2779248356705
2,"team3","2028-06-01",1.25222831325652
2,"team3","2028-07-01",1.27489962939295
2,"team3","2028-08-01",1.30453028577783
2,"team3","2028-09-01",1.33102293800485
2,"team3","2028-10-01",1.31432647432456
2,"team3","2028-11-01",1.29900723231055
2,"team3","2028-12-01",1.3030768756593
2,"team3","2029-01-01",1.31584925928692
2,"team3","2029-02-01",1.30778417983813
2,"team3","2029-03-01",1.29888404832483
2,"team3","2029-04-01",1.28575995394578
2,"team3","2029-05-01",1.28092788050296
2,"team3","2029-06-01",1.24287579903076
2,"team3","2029-07-01",1.24977719396504
2,"team3","2029-08-01",1.26144169594376
2,"team3","2029-09-01",1.27232752106464
2,"team3","2029-10-01",1.26333690118524
2,"team3","2029-11-01",1.23603860078546
2,"team3","2029-12-01",1.23259076909203
2,"team3","2030-01-01",1.23090671424198
2,"team3","2030-02-01",1.26206793529632
2,"team3","2030-03-01",1.27752147979309
2,"team3","2030-04-01",1.28541969246256
2,"team3","2030-05-01",1.29424323826646
2,"team3","2030-06-01",1.30545900228178
2,"team3","2030-07-01",1.31623900859914
2,"team3","2030-08-01",1.30476276832772
2,"team3","2030-09-01",1.28303882260007
2,"team3","2030-10-01",1.25172201685298
2,"team3","2030-11-01",1.230280652158
2,"team3","2030-12-01",1.20039981899002
2,"team4","2026-01-01",1
2,"team4","2026-02-01",0.996838714858846
2,"team4","2026-03-01",0.990341106702715
2,"team4","2026-04-01",1.00390482938642
2,"team4","2026-05-01",1.07211889900476
2,"team4","2026-06-01",1.07659491498381
2,"team4","2026-07-01",1.05515126335778
2,"team4","2026-08-01",1.05988231133304
2,"team4","2026-09-01",1.06283601585006
2,"team4","2026-10-01",1.07796455638476
2,"team4","2026-11-01",1.08346068290001
2,"team4","2026-12-01",1.08582137649203
2,"team4","2027-01-01",1.08334284966435
2,"team4","2027-02-01",1.08077862423403
2,"team4","2027-03-01",1.12575810607885
2,"team4","2027-04-01",1.13090299513636
2,"team4","2027-05-01",1.13411123093697
2,"team4","2027-06-01",1.13632462215068
2,"team4","2027-07-01",1.15126987338873
2,"team4","2027-08-01",1.23426094474077
2,"team4","2027-09-01",1.25361597289042
2,"team4","2027-10-01",1.22569589257189
2,"team4","2027-11-01",1.25317854477677
2,"team4","2027-12-01",1.21179878098138
2,"team4","2028-01-01",1.1963088031664
2,"team4","2028-02-01",1.21304046832057
2,"team4","2028-03-01",1.1950240311394
2,"team4","2028-04-01",1.19640405293913
2,"team4","2028-05-01",1.18866279361414
2,"team4","2028-06-01",1.17867250418532
2,"team4","2028-07-01",1.1716100809467
2,"team4","2028-08-01",1.18021238930059
2,"team4","2028-09-01",1.2022869932043
2,"team4","2028-10-01",1.19816252331712
2,"team4","2028-11-01",1.18741065607696
2,"team4","2028-12-01",1.18925529383921
2,"team4","2029-01-01",1.17699346708669
2,"team4","2029-02-01",1.17592649511834
2,"team4","2029-03-01",1.16693460776012
2,"team4","2029-04-01",1.15892002508783
2,"team4","2029-05-01",1.15020186452666
2,"team4","2029-06-01",1.14509230309445
2,"team4","2029-07-01",1.12810445194569
2,"team4","2029-08-01",1.13901837236667
2,"team4","2029-09-01",1.14459066000415
2,"team4","2029-10-01",1.14082709610928
2,"team4","2029-11-01",1.11576278981948
2,"team4","2029-12-01",1.11574261247826
2,"team4","2030-01-01",1.11913168929527
2,"team4","2030-02-01",1.14457643080993
2,"team4","2030-03-01",1.15435760981061
2,"team4","2030-04-01",1.14979248838256
2,"team4","2030-05-01",1.14461681384356
2,"team4","2030-06-01",1.14591664439582
2,"team4","2030-07-01",1.15937898922202
2,"team4","2030-08-01",1.15856006199874
2,"team4","2030-09-01",1.14591153944275
2,"team4","2030-10-01",1.1524239634824
2,"team4","2030-11-01",1.12450573887169
2,"team4","2030-12-01",1.12841981557322
2,"team5","2026-01-01",1
2,"team5","2026-02-01",0.982575297115294
2,"team5","2026-03-01",1.00155966214334
2,"team5","2026-04-01",1.02039549826396
2,"team5","2026-05-01",1.01348173608213
2,"team5","2026-06-01",1.02398710893623
2,"team5","2026-07-01",1.02553678032115
2,"team5","2026-08-01",1.03624758354022
2,"team5","2026-09-01",1.05535914298671
2,"team5","2026-10-01",1.08537944539662
2,"team5","2026-11-01",1.09420698196205
2,"team5","2026-12-01",1.109940614303
2,"team5","2027-01-01",1.11675623558384
2,"team5","2027-02-01",1.1091498429364
2,"team5","2027-03-01",1.12773459248067
2,"team5","2027-04-01",1.16196029023979
2,"team5","2027-05-01",1.1642007588578
2,"team5","2027-06-01",1.15585843766364
2,"team5","2027-07-01",1.17662009389962
2,"team5","2027-08-01",1.16620769215042
2,"team5","2027-09-01",1.1645980021572
2,"team5","2027-10-01",1.15305268798505
2,"team5","2027-11-01",1.17955997163967
2,"team5","2027-12-01",1.1687288293461
2,"team5","2028-01-01",1.17808354471062
2,"team5","2028-02-01",1.21110410759971
2,"team5","2028-03-01",1.20401840561835
2,"team5","2028-04-01",1.19554584139239
2,"team5","2028-05-01",1.1663303629003
2,"team5","2028-06-01",1.15777877870537
2,"team5","2028-07-01",1.16361579799341
2,"team5","2028-08-01",1.18600213504842
2,"team5","2028-09-01",1.2144334116811
2,"team5","2028-10-01",1.20935454716759
2,"team5","2028-11-01",1.19649358532115
2,"team5","2028-12-01",1.20073454311343
2,"team5","2029-01-01",1.20648671161684
2,"team5","2029-02-01",1.20142076344837
2,"team5","2029-03-01",1.19853624445166
2,"team5","2029-04-01",1.17909990827428
2,"team5","2029-05-01",1.17630799289249
2,"team5","2029-06-01",1.14831531234757
2,"team5","2029-07-01",1.14428385723362
2,"team5","2029-08-01",1.15706090147257
2,"team5","2029-09-01",1.16895888834051
2,"team5","2029-10-01",1.16846718569641
2,"team5","2029-11-01",1.16038216609561
2,"team5","2029-12-01",1.15183622490313
2,"team5","2030-01-01",1.15212561070742
2,"team5","2030-02-01",1.16577539233506
2,"team5","2030-03-01",1.17909988635551
2,"team5","2030-04-01",1.18053520459211
2,"team5","2030-05-01",1.183942759148
2,"team5","2030-06-01",1.18842661781164
2,"team5","2030-07-01",1.2000277365957
2,"team5","2030-08-01",1.1983698556637
2,"team5","2030-09-01",1.18658583403928
2,"team5","2030-10-01",1.16606448471101
2,"team5","2030-11-01",1.16368951158573
2,"team5","2030-12-01",1.1594803252974
2,"team6","2026-01-01",1
2,"team6","2026-02-01",0.999511901304243
2,"team6","2026-03-01",0.976798623583443
2,"team6","2026-04-01",0.994435098003044
2,"team6","2026-05-01",1.11862626825548
2,"team6","2026-06-01",1.11818111599977
2,"team6","2026-07-01",1.08093580995514
2,"team6","2026-08-01",1.08676175047135
2,"team6","2026-09-01",1.0796492588445
2,"team6","2026-10-01",1.09514404352807
2,"team6","2026-11-01",1.09925930990794
2,"team6","2026-12-01",1.09416686725382
2,"team6","2027-01-01",1.09378595275463
2,"team6","2027-02-01",1.0816852422328
2,"team6","2027-03-01",1.16286342389263
2,"team6","2027-04-01",1.16425025015297
2,"team6","2027-05-01",1.15811079911136
2,"team6","2027-06-01",1.1676830278896
2,"team6","2027-07-01",1.18693544731561
2,"team6","2027-08-01",1.3320234419979
2,"team6","2027-09-01",1.35535523268529
2,"team6","2027-10-01",1.30800521528158
2,"team6","2027-11-01",1.34754611186896
2,"team6","2027-12-01",1.27224834530244
2,"team6","2028-01-01",1.23269196568995
2,"team6","2028-02-01",1.24681757206504
2,"team6","2028-03-01",1.21957000594989
2,"team6","2028-04-01",1.22445869539476
2,"team6","2028-05-01",1.21951661936281
2,"team6","2028-06-01",1.19637433836703
2,"team6","2028-07-01",1.17839704785806
2,"team6","2028-08-01",1.18665572129463
2,"team6","2028-09-01",1.20619013166368
2,"team6","2028-10-01",1.20119542729909
2,"team6","2028-11-01",1.19376715216459
2,"team6","2028-12-01",1.20200958135013
2,"team6","2029-01-01",1.17437173093349
2,"team6","2029-02-01",1.17041145292609
2,"team6","2029-03-01",1.14868425846274
2,"team6","2029-04-01",1.14036938538174
2,"team6","2029-05-01",1.12800327959388
2,"team6","2029-06-01",1.13358994441146
2,"team6","2029-07-01",1.10591799172433
2,"team6","2029-08-01",1.12177877283911
2,"team6","2029-09-01",1.13616976650113
2,"team6","2029-10-01",1.13231934091113
2,"team6","2029-11-01",1.07896618875655
2,"team6","2029-12-01",1.08634317525457
2,"team6","2030-01-01",1.08291573834679
2,"team6","2030-02-01",1.124055200259
2,"team6","2030-03-01",1.12875809328421
2,"team6","2030-04-01",1.12836068125585
2,"team6","2030-05-01",1.11646941113267
2,"team6","2030-06-01",1.11444613387337
2,"team6","2030-07-01",1.12955466357001
2,"team6","2030-08-01",1.13076851360039
2,"team6","2030-09-01",1.10816786746471
2,"team6","2030-10-01",1.12444169937152
2,"team6","2030-11-01",1.0517746115201
2,"team6","2030-12-01",1.04958353320804
2,"team7","2026-01-01",1
2,"team7","2026-02-01",0.979457660679119
2,"team7","2026-03-01",1.01102658112174
2,"team7","2026-04-01",1.03849295904707
2,"team7","2026-05-01",1.01755034072975
2,"team7","2026-06-01",1.04227820689452
2,"team7","2026-07-01",1.04300515677689
2,"team7","2026-08-01",1.06003810335212
2,"team7","2026-09-01",1.07706647517688
2,"team7","2026-10-01",1.1306755358123
2,"team7","2026-11-01",1.14149664128406
2,"team7","2026-12-01",1.16709499018449
2,"team7","2027-01-01",1.15921630482824
2,"team7","2027-02-01",1.15099305588939
2,"team7","2027-03-01",1.23605875795262
2,"team7","2027-04-01",1.29218156412647
2,"team7","2027-05-01",1.2719432930838
2,"team7","2027-06-01",1.25654494740233
2,"team7","2027-07-01",1.27772283912403
2,"team7","2027-08-01",1.29730469177469
2,"team7","2027-09-01",1.3174092703353
2,"team7","2027-10-01",1.29068600638628
2,"team7","2027-11-01",1.36874075828717
2,"team7","2027-12-01",1.35248578659598
2,"team7","2028-01-01",1.36154796970686
2,"team7","2028-02-01",1.40123133110016
2,"team7","2028-03-01",1.39124058853865
2,"team7","2028-04-01",1.37419102564366
2,"team7","2028-05-01",1.32318080982518
2,"team7","2028-06-01",1.28176717649908
2,"team7","2028-07-01",1.3114898351158
2,"team7","2028-08-01",1.34651322459091
2,"team7","2028-09-01",1.38247911111436
2,"team7","2028-10-01",1.3597196056438
2,"team7","2028-11-01",1.34313236902455
2,"team7","2028-12-01",1.33800196405279
2,"team7","2029-01-01",1.35512343067448
2,"team7","2029-02-01",1.34031766561928
2,"team7","2029-03-01",1.31795697126991
2,"team7","2029-04-01",1.29073560345018
2,"team7","2029-05-01",1.27395622607478
2,"team7","2029-06-01",1.23706120756528
2,"team7","2029-07-01",1.24879174558788
2,"team7","2029-08-01",1.27076148478106
2,"team7","2029-09-01",1.27483157570284
2,"team7","2029-10-01",1.2471283380883
2,"team7","2029-11-01",1.19998219968225
2,"team7","2029-12-01",1.19522118525972
2,"team7","2030-01-01",1.19219932954989
2,"team7","2030-02-01",1.24252062546212
2,"team7","2030-03-01",1.257887059327
2,"team7","2030-04-01",1.25989722214232
2,"team7","2030-05-01",1.26502626515142
2,"team7","2030-06-01",1.27699175425475
2,"team7","2030-07-01",1.28465930727376
2,"team7","2030-08-01",1.2580154855965
2,"team7","2030-09-01",1.22220417616952
2,"team7","2030-10-01",1.18413615568578
2,"team7","2030-11-01",1.13213128620032
2,"team7","2030-12-01",1.07751633508596
2,"team8","2026-01-01",1
2,"team8","2026-02-01",1.0029078218531
2,"team8","2026-03-01",0.969717491435796
2,"team8","2026-04-01",0.982401654712004
2,"team8","2026-05-01",1.1423390486084
2,"team8","2026-06-01",1.14206974584995
2,"team8","2026-07-01",1.10053697022481
2,"team8","2026-08-01",1.10974822536584
2,"team8","2026-09-01",1.11195167328465
2,"team8","2026-10-01",1.11652826950891
2,"team8","2026-11-01",1.1148262790673
2,"team8","2026-12-01",1.09744564238721
2,"team8","2027-01-01",1.09387555059819
2,"team8","2027-02-01",1.08340451409692
2,"team8","2027-03-01",1.13454715274836
2,"team8","2027-04-01",1.124155254883
2,"team8","2027-05-01",1.14587716456577
2,"team8","2027-06-01",1.16969082329514
2,"team8","2027-07-01",1.18969620051061
2,"team8","2027-08-01",1.38657754638857
2,"team8","2027-09-01",1.41930207091159
2,"team8","2027-10-01",1.36029451469245
2,"team8","2027-11-01",1.38017095994474
2,"team8","2027-12-01",1.29486938023128
2,"team8","2028-01-01",1.25116105241388
2,"team8","2028-02-01",1.26743077770666
2,"team8","2028-03-01",1.22205771276512
2,"team8","2028-04-01",1.23342480626267
2,"team8","2028-05-01",1.24833783674938
2,"team8","2028-06-01",1.26064777697881
2,"team8","2028-07-01",1.22977669251778
2,"team8","2028-08-01",1.22276841302461
2,"team8","2028-09-01",1.25048017599092
2,"team8","2028-10-01",1.2584107317015
2,"team8","2028-11-01",1.25794476228172
2,"team8","2028-12-01",1.25853829895253
2,"team8","2029-01-01",1.20944173848981
2,"team8","2029-02-01",1.1991619759257
2,"team8","2029-03-01",1.17973134669726
2,"team8","2029-04-01",1.16738733756205
2,"team8","2029-05-01",1.14011315043426
2,"team8","2029-06-01",1.13199070015201
2,"team8","2029-07-01",1.07388780075414
2,"team8","2029-08-01",1.08845046196486
2,"team8","2029-09-01",1.10347349283418
2,"team8","2029-10-01",1.11280642997599
2,"team8","2029-11-01",1.07202349878734
2,"team8","2029-12-01",1.06390459584501
2,"team8","2030-01-01",1.07144030926301
2,"team8","2030-02-01",1.10301775352987
2,"team8","2030-03-01",1.11141072044369
2,"team8","2030-04-01",1.10560352785173
2,"team8","2030-05-01",1.0943474939227
2,"team8","2030-06-01",1.08160890919924
2,"team8","2030-07-01",1.10646100801593
2,"team8","2030-08-01",1.12613490132043
2,"team8","2030-09-01",1.10622670217309
2,"team8","2030-10-01",1.14682694880601
2,"team8","2030-11-01",1.09174166369132
2,"team8","2030-12-01",1.13670359896674
2,"team9","2026-01-01",1
2,"team9","2026-02-01",0.981778557412
2,"team9","2026-03-01",1.00205618226736
2,"team9","2026-04-01",1.02177778420096
2,"team9","2026-05-01",1.02370268997205
2,"team9","2026-06-01",1.03437568149902
2,"team9","2026-07-01",1.03705228075208
2,"team9","2026-08-01",1.0513732366002
2,"team9","2026-09-01",1.07407435290036
2,"team9","2026-10-01",1.10076564380012
2,"team9","2026-11-01",1.10561485525944
2,"team9","2026-12-01",1.11913088602533
2,"team9","2027-01-01",1.12701688741483
2,"team9","2027-02-01",1.12206168277059
2,"team9","2027-03-01",1.1328195981349
2,"team9","2027-04-01",1.16486583459962
2,"team9","2027-05-01",1.1770441234946
2,"team9","2027-06-01",1.16787244198613
2,"team9","2027-07-01",1.19016827947221
2,"team9","2027-08-01",1.18772187947663
2,"team9","2027-09-01",1.19829942463003
2,"team9","2027-10-01",1.19204889147459
2,"team9","2027-11-01",1.21639241387632
2,"team9","2027-12-01",1.20909814643934
2,"team9","2028-01-01",1.22126129253904
2,"team9","2028-02-01",1.25495138897182
2,"team9","2028-03-01",1.24449670367921
2,"team9","2028-04-01",1.24048459520492
2,"team9","2028-05-01",1.22096991642311
2,"team9","2028-06-01",1.22513533300856
2,"team9","2028-07-01",1.23246663512694
2,"team9","2028-08-01",1.24945979095126
2,"team9","2028-09-01",1.27789246594886
2,"team9","2028-10-01",1.27444454297866
2,"team9","2028-11-01",1.26118706280756
2,"team9","2028-12-01",1.2645479449042
2,"team9","2029-01-01",1.26544482728297
2,"team9","2029-02-01",1.26173497969542
2,"team9","2029-03-01",1.26461840022175
2,"team9","2029-04-01",1.25470841500253
2,"team9","2029-05-01",1.25103114829548
2,"team9","2029-06-01",1.21447705037748
2,"team9","2029-07-01",1.20343985291139
2,"team9","2029-08-01",1.21006416998924
2,"team9","2029-09-01",1.22122139378508
2,"team9","2029-10-01",1.22779064806128
2,"team9","2029-11-01",1.22675102588824
2,"team9","2029-12-01",1.21620614669435
2,"team9","2030-01-01",1.22318854467386
2,"team9","2030-02-01",1.23381838912553
2,"team9","2030-03-01",1.25201568380003
2,"team9","2030-04-01",1.25435823698147
2,"team9","2030-05-01",1.26220526468909
2,"team9","2030-06-01",1.26740400952359
2,"team9","2030-07-01",1.28460538447707
2,"team9","2030-08-01",1.28949154816602
2,"team9","2030-09-01",1.28198886462963
2,"team9","2030-10-01",1.26952562016143
2,"team9","2030-11-01",1.28359325649689
2,"team9","2030-12-01",1.29736535400949
